Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
13/01/2010,3979.94,4007.86,3979.15,4000.86,-43.039999999999964,-2.049999999999727,20.33999999999969,4029.4266666666663,4037.6766666666667,4029.2033333333334,4018.4600000000005,4000.05,4043.09,4045.14,2561.0,4000.86,3907.84212323457
14/01/2010,4029.2,4029.71,3993.5,4015.77,0.8099999999999454,-43.039999999999964,-2.049999999999727,4014.6666666666665,4029.4266666666663,4037.6766666666667,4029.2033333333334,4000.86,4000.05,4043.09,2562.0,4015.77,3909.561426250406
15/01/2010,4030.94,4044.08,3949.9,3954.38,14.909999999999854,0.8099999999999454,-43.039999999999964,4005.56,4014.6666666666665,4029.4266666666663,4037.6766666666667,4015.77,4000.86,4000.05,2563.0,3954.38,3921.8556028803105
18/01/2010,3971.17,3982.79,3954.28,3977.46,-61.38999999999987,14.909999999999854,0.8099999999999454,3990.3366666666666,4005.56,4014.6666666666665,4029.4266666666663,3954.38,4015.77,4000.86,2564.0,3977.46,3861.721370134249
19/01/2010,3968.73,4019.88,3930.91,4009.67,23.079999999999927,-61.38999999999987,14.909999999999854,3982.536666666667,3990.3366666666666,4005.56,4014.6666666666665,3977.46,3954.38,4015.77,2565.0,4009.67,3883.7511597191296
20/01/2010,3996.36,4013.48,3915.96,3928.95,32.210000000000036,23.079999999999927,-61.38999999999987,3980.5033333333336,3982.536666666667,3990.3366666666666,4005.56,4009.67,3977.46,3954.38,2566.0,3928.95,3912.775518796797
21/01/2010,3955.78,3966.2,3862.16,3862.16,-80.72000000000025,32.210000000000036,23.079999999999927,3972.0266666666666,3980.5033333333336,3982.536666666667,3990.3366666666666,3928.95,4009.67,3977.46,2567.0,3862.16,3833.870318226828
22/01/2010,3840.06,3859.65,3786.29,3820.78,-66.78999999999996,-80.72000000000025,32.210000000000036,3933.593333333333,3972.0266666666666,3980.5033333333336,3982.536666666667,3862.16,3928.95,4009.67,2568.0,3820.78,3772.2304976215455
25/01/2010,3793.63,3833.44,3780.5,3781.85,-41.379999999999654,-66.78999999999996,-80.72000000000025,3870.6299999999997,3933.593333333333,3972.0266666666666,3980.5033333333336,3820.78,3862.16,3928.95,2569.0,3781.85,3735.189430801636
26/01/2010,3748.03,3807.48,3741.36,3807.04,-38.93000000000029,-41.379999999999654,-66.78999999999996,3821.596666666667,3870.6299999999997,3933.593333333333,3972.0266666666666,3781.85,3820.78,3862.16,2570.0,3807.04,3690.050207372069
27/01/2010,3769.66,3793.63,3737.29,3759.8,25.190000000000055,-38.93000000000029,-41.379999999999654,3803.2233333333334,3821.596666666667,3870.6299999999997,3933.593333333333,3807.04,3781.85,3820.78,2571.0,3759.8,3709.141254485488
28/01/2010,3812.19,3812.19,3688.79,3688.79,-47.23999999999978,25.190000000000055,-38.93000000000029,3782.896666666666,3803.2233333333334,3821.596666666667,3870.6299999999997,3759.8,3807.04,3781.85,2572.0,3688.79,3660.797727447661
29/01/2010,3712.02,3768.39,3696.0,3739.46,-71.01000000000022,-47.23999999999978,25.190000000000055,3751.876666666667,3782.896666666666,3803.2233333333334,3821.596666666667,3688.79,3759.8,3807.04,2573.0,3739.46,3589.2183948399334
01/02/2010,3713.17,3774.36,3702.01,3762.01,50.67000000000007,-71.01000000000022,-47.23999999999978,3729.35,3751.876666666667,3782.896666666666,3803.2233333333334,3739.46,3688.79,3759.8,2574.0,3762.01,3640.615314299511
02/02/2010,3766.83,3819.07,3737.72,3812.13,22.550000000000182,50.67000000000007,-71.01000000000022,3730.0866666666666,3729.35,3751.876666666667,3782.896666666666,3762.01,3739.46,3688.79,2575.0,3812.13,3654.842685127634
03/02/2010,3819.77,3831.38,3784.32,3793.47,50.11999999999989,22.550000000000182,50.67000000000007,3771.2000000000003,3730.0866666666666,3729.35,3751.876666666667,3812.13,3762.01,3739.46,2576.0,3793.47,3699.6507617282737
04/02/2010,3792.42,3806.21,3685.57,3689.25,-18.66000000000031,50.11999999999989,22.550000000000182,3789.2033333333334,3771.2000000000003,3730.0866666666666,3729.35,3793.47,3812.13,3762.01,2577.0,3689.25,3687.5035675507384
05/02/2010,3665.91,3673.71,3563.76,3563.76,-104.2199999999998,-18.66000000000031,50.11999999999989,3764.9500000000003,3789.2033333333334,3771.2000000000003,3730.0866666666666,3689.25,3793.47,3812.13,2578.0,3563.76,3588.3710510479264
08/02/2010,3595.38,3616.67,3545.91,3607.27,-125.48999999999978,-104.2199999999998,-18.66000000000031,3682.16,3764.9500000000003,3789.2033333333334,3771.2000000000003,3563.76,3689.25,3793.47,2579.0,3607.27,3470.6315805392715
09/02/2010,3598.66,3633.59,3583.54,3612.76,43.50999999999976,-125.48999999999978,-104.2199999999998,3620.0933333333337,3682.16,3764.9500000000003,3789.2033333333334,3607.27,3563.76,3689.25,2580.0,3612.76,3511.7794666911595
10/02/2010,3638.39,3673.63,3617.72,3635.61,5.4900000000002365,43.50999999999976,-125.48999999999978,3594.596666666667,3620.0933333333337,3682.16,3764.9500000000003,3612.76,3607.27,3563.76,2581.0,3635.61,3506.0735016505278
11/02/2010,3659.95,3675.64,3581.86,3616.75,22.84999999999991,5.4900000000002365,43.50999999999976,3618.546666666667,3594.596666666667,3620.0933333333337,3682.16,3635.61,3612.76,3607.27,2582.0,3616.75,3519.4054656579606
12/02/2010,3647.27,3661.04,3579.4,3599.07,-18.860000000000127,22.84999999999991,5.4900000000002365,3621.706666666667,3618.546666666667,3594.596666666667,3620.0933333333337,3616.75,3635.61,3612.76,2583.0,3599.07,3507.4743085616074
15/02/2010,3621.41,3641.98,3599.63,3609.22,-17.679999999999836,-18.860000000000127,22.84999999999991,3617.1433333333334,3621.706666666667,3618.546666666667,3594.596666666667,3599.07,3616.75,3635.61,2584.0,3609.22,3489.059981074277
16/02/2010,3641.42,3669.04,3602.31,3669.04,10.149999999999636,-17.679999999999836,-18.860000000000127,3608.3466666666664,3617.1433333333334,3621.706666666667,3618.546666666667,3609.22,3599.07,3616.75,2585.0,3669.04,3501.550249120407
17/02/2010,3707.18,3748.66,3700.19,3725.21,59.820000000000164,10.149999999999636,-17.679999999999836,3625.7766666666666,3608.3466666666664,3617.1433333333334,3621.706666666667,3669.04,3609.22,3599.07,2586.0,3725.21,3556.1120931499977
18/02/2010,3719.06,3752.05,3711.31,3747.83,56.17000000000007,59.820000000000164,10.149999999999636,3667.8233333333337,3625.7766666666666,3608.3466666666664,3617.1433333333334,3725.21,3669.04,3609.22,2587.0,3747.83,3608.0259740057954
19/02/2010,3711.86,3772.67,3707.19,3769.54,22.61999999999989,56.17000000000007,59.820000000000164,3714.0266666666666,3667.8233333333337,3625.7766666666666,3608.3466666666664,3747.83,3725.21,3669.04,2588.0,3769.54,3632.0111427312386
