Date,Open,High,Low,Close
04/01/2010,3952.21,4013.97,3950.61,4013.97
05/01/2010,4012.43,4028.34,3993.33,4012.91
06/01/2010,4014.45,4022.94,3996.8,4017.67
07/01/2010,4005.96,4032.24,3983.9,4024.8
08/01/2010,4042.64,4051.41,4013.34,4045.14
11/01/2010,4071.4,4088.18,4039.33,4043.09
12/01/2010,4044.19,4049.48,3980.2,4000.05
13/01/2010,3979.94,4007.86,3979.15,4000.86
14/01/2010,4029.2,4029.71,3993.5,4015.77
15/01/2010,4030.94,4044.08,3949.9,3954.38
18/01/2010,3971.17,3982.79,3954.28,3977.46
19/01/2010,3968.73,4019.88,3930.91,4009.67
20/01/2010,3996.36,4013.48,3915.96,3928.95
21/01/2010,3955.78,3966.2,3862.16,3862.16
22/01/2010,3840.06,3859.65,3786.29,3820.78
25/01/2010,3793.63,3833.44,3780.5,3781.85
26/01/2010,3748.03,3807.48,3741.36,3807.04
27/01/2010,3769.66,3793.63,3737.29,3759.8
28/01/2010,3812.19,3812.19,3688.79,3688.79
29/01/2010,3712.02,3768.39,3696,3739.46
01/02/2010,3713.17,3774.36,3702.01,3762.01
02/02/2010,3766.83,3819.07,3737.72,3812.13
03/02/2010,3819.77,3831.38,3784.32,3793.47
04/02/2010,3792.42,3806.21,3685.57,3689.25
05/02/2010,3665.91,3673.71,3563.76,3563.76
08/02/2010,3595.38,3616.67,3545.91,3607.27
09/02/2010,3598.66,3633.59,3583.54,3612.76
10/02/2010,3638.39,3673.63,3617.72,3635.61
11/02/2010,3659.95,3675.64,3581.86,3616.75
12/02/2010,3647.27,3661.04,3579.4,3599.07
15/02/2010,3621.41,3641.98,3599.63,3609.22
16/02/2010,3641.42,3669.04,3602.31,3669.04
17/02/2010,3707.18,3748.66,3700.19,3725.21
18/02/2010,3719.06,3752.05,3711.31,3747.83
19/02/2010,3711.86,3772.67,3707.19,3769.54
22/02/2010,3780.68,3781.98,3752.88,3756.7
23/02/2010,3780.34,3791.56,3696.49,3707.06
24/02/2010,3713.44,3727.81,3683.81,3715.68
25/02/2010,3694.56,3724.69,3633.81,3640.77
26/02/2010,3680.61,3710.31,3648.34,3708.8
01/03/2010,3739.56,3771.81,3724.84,3769.54
02/03/2010,3770.64,3811.92,3763.16,3811.92
03/03/2010,3799.33,3849.73,3787.96,3842.52
04/03/2010,3813.4,3850.73,3809.72,3828.41
05/03/2010,3845.99,3910.42,3838.34,3910.42
08/03/2010,3924.22,3924.22,3901.97,3903.54
09/03/2010,3907.73,3919.52,3876.09,3910.01
10/03/2010,3908.39,3950.64,3902.11,3943.55
11/03/2010,3921.26,3946.15,3909.95,3928.95
12/03/2010,3933.97,3956.42,3919.07,3927.4
15/03/2010,3921,3925.86,3889.13,3890.91
16/03/2010,3914.39,3951.47,3910.81,3938.95
17/03/2010,3954.3,3967.51,3943.17,3957.89
18/03/2010,3936.94,3964.78,3923.26,3938.18
19/03/2010,3953.44,3963.53,3906.11,3925.44
22/03/2010,3908.55,3928,3868.02,3928
23/03/2010,3927.62,3962.2,3926.87,3952.55
24/03/2010,3960.27,3966.96,3907.85,3949.81
25/03/2010,3951.71,4008.7,3950.95,4000.48
26/03/2010,3990.99,4002.92,3979.87,3988.93
29/03/2010,4002.13,4017.64,3971.12,4000.66
30/03/2010,4018.2,4028.64,3978.87,3987.41
31/03/2010,3982.15,3998.57,3943.03,3974.01
01/04/2010,3996.53,4041.58,3989.83,4034.23
06/04/2010,4048.9,4065.07,4026.74,4053.94
07/04/2010,4049.25,4052.03,4020.17,4026.97
08/04/2010,4007.37,4012.1,3952.14,3978.46
09/04/2010,4008.43,4050.54,4008.2,4050.54
12/04/2010,4078.38,4082.11,4032.04,4050.5
13/04/2010,4038.73,4058.1,4020.71,4031.99
14/04/2010,4051.65,4074.29,4046.61,4057.7
15/04/2010,4069.3,4084.69,4036.9,4065.65
16/04/2010,4044.89,4086,3976.42,3986.63
19/04/2010,3964.53,3987.05,3949.08,3970.47
20/04/2010,3987.75,4030.04,3970.63,4026.65
21/04/2010,4037.39,4037.39,3976.95,3977.67
22/04/2010,3969.5,4007.3,3907.43,3924.65
23/04/2010,3921.87,3968.5,3907.19,3951.3
26/04/2010,3995.26,4017.53,3978.31,3997.39
27/04/2010,3988.87,3995.96,3844.6,3844.6
28/04/2010,3815.39,3848.15,3749.53,3787
29/04/2010,3796.44,3857.64,3775.34,3840.62
30/04/2010,3829.64,3857.08,3783.95,3816.99
03/05/2010,3796.79,3847.21,3771.96,3828.46
