Date,Open,High,Low,Close
04/01/2010,10430.69,10604.97,10430.69,10583.73
05/01/2010,10584.56,10584.56,10522.52,10571.56
06/01/2010,10564.72,10594.99,10546.55,10573.3
07/01/2010,10571.11,10612.37,10505.21,10606.4
08/01/2010,10568.46,10619.4,10554.33,10617.51
11/01/2010,10620.31,10676.23,10591.59,10664.44
12/01/2010,10662.86,10663.08,10568.84,10626.05
13/01/2010,10628.09,10709.26,10614.49,10681.52
14/01/2010,10680.16,10723.77,10666.86,10710.62
15/01/2010,10706.99,10709.94,10561.06,10609.88
19/01/2010,10608.37,10729.89,10591.97,10725.28
20/01/2010,10719.69,10719.92,10517.3,10603.08
21/01/2010,10603.91,10614.94,10374.69,10386.63
22/01/2010,10389.58,10389.58,10157.64,10169.96
25/01/2010,10175.1,10256.87,10171.77,10197.01
26/01/2010,10195.35,10285.13,10155.6,10192.25
27/01/2010,10194.29,10255.06,10104.36,10236.09
28/01/2010,10236.92,10258.83,10055.08,10119.17
29/01/2010,10150.76,10239.34,10043.75,10063.7
01/02/2010,10113.43,10190.89,10068.91,10186.58
02/02/2010,10190.14,10314.84,10173.59,10296.85
03/02/2010,10262.39,10307.2,10231.93,10270.1
04/02/2010,10273.12,10273.12,9998.03,9999.91
05/02/2010,10003.69,10031.96,9835.09,10012.84
08/02/2010,10005.51,10028.56,9904.09,9908.39
09/02/2010,9910.28,10139.43,9910.06,10058.33
10/02/2010,10055.46,10085.54,9962.96,10038.08
11/02/2010,10037.85,10161.57,9976.71,10145.32
12/02/2010,10137.23,10137.39,9983.82,10104.74
16/02/2010,10100.81,10279.54,10100.81,10268.81
17/02/2010,10261.48,10320.13,10261.48,10310.68
18/02/2010,10298.89,10406.58,10294.51,10392.22
19/02/2010,10387.77,10438.55,10339.17,10401.97
22/02/2010,10402.43,10433.64,10368.95,10383.46
23/02/2010,10383.16,10411.12,10267.83,10283.32
24/02/2010,10284,10393.51,10283.93,10373.03
25/02/2010,10366.6,10366.68,10185.83,10322.92
26/02/2010,10321.41,10353.45,10272.29,10324.74
01/03/2010,10326.1,10413.99,10326.1,10403.33
02/03/2010,10404.16,10456.92,10389.43,10404.32
03/03/2010,10406.28,10469.54,10376.58,10395.62
04/03/2010,10396.53,10452.38,10390.86,10443.46
05/03/2010,10445.13,10571.94,10445.05,10565.67
08/03/2010,10572.92,10587.74,10542.39,10552.14
09/03/2010,10552.24,10612.6,10533.93,10564.69
10/03/2010,10560.13,10601.79,10526.52,10566.95
11/03/2010,10560.98,10611.09,10507.17,10611.01
12/03/2010,10611.77,10644.95,10594.84,10624.31
15/03/2010,10612.98,10644.19,10570.51,10641.92
16/03/2010,10656.74,10693.99,10621.9,10686.29
