Date,Open,High,Low,Close
04/01/2010,5412.9,5500.3,5410.8,5500.3
05/01/2010,5500.3,5536.4,5480.7,5522.5
06/01/2010,5522.5,5536.5,5497.6,5530
07/01/2010,5530,5551.7,5499.8,5526.7
08/01/2010,5526.7,5549.3,5494.8,5534.2
11/01/2010,5534.2,5600.5,5527.9,5538.1
12/01/2010,5538.1,5549.6,5459.9,5498.7
13/01/2010,5498.7,5509.7,5450.9,5473.5
14/01/2010,5473.5,5521.9,5473.5,5498.2
15/01/2010,5498.2,5527,5450.4,5455.4
18/01/2010,5455.4,5504,5454.3,5494.4
19/01/2010,5494.4,5531.9,5431.3,5513.1
20/01/2010,5513.1,5513.1,5404,5420.8
21/01/2010,5420.8,5468.4,5331.6,5335.1
22/01/2010,5335.1,5345.6,5253,5303
25/01/2010,5303,5330.6,5252.9,5260.3
26/01/2010,5260.3,5276.9,5215.7,5276.9
27/01/2010,5276.9,5276.9,5192.6,5217.5
28/01/2010,5217.5,5280.4,5145.7,5145.7
29/01/2010,5145.7,5230.2,5145.7,5188.5
01/02/2010,5188.5,5250.1,5163.6,5247.4
02/02/2010,5247.4,5289,5208.2,5283.3
03/02/2010,5283.3,5305.4,5237.7,5253.1
04/02/2010,5253.1,5262.2,5123.9,5139.3
05/02/2010,5139.3,5139.3,5033.8,5060.9
08/02/2010,5060.9,5118.1,5033,5092.3
09/02/2010,5092.3,5132.9,5084.8,5111.8
10/02/2010,5111.8,5181.2,5105.3,5132
11/02/2010,5132,5201.8,5114.5,5161.5
12/02/2010,5161.5,5207.7,5117.4,5142.5
15/02/2010,5142.5,5194.3,5142.5,5167.5
16/02/2010,5167.5,5248.1,5167.5,5244.1
17/02/2010,5244.1,5304.5,5244.1,5276.6
18/02/2010,5276.6,5326.4,5261.7,5325.1
19/02/2010,5325.1,5366.1,5281.4,5358.2
22/02/2010,5358.2,5387,5348.1,5352.1
23/02/2010,5352.1,5395.5,5302,5315.1
24/02/2010,5315.1,5357.9,5298.2,5342.9
25/02/2010,5342.9,5370.4,5259.7,5278.2
26/02/2010,5278.2,5367.8,5278.2,5354.5
01/03/2010,5354.5,5420.8,5354.5,5405.9
02/03/2010,5405.9,5485,5403.7,5484.1
03/03/2010,5484.1,5541.8,5465.3,5533.2
04/03/2010,5533.2,5544.2,5501.1,5527.2
05/03/2010,5527.2,5605.4,5527.2,5599.8
08/03/2010,5599.8,5621.1,5579.2,5606.7
09/03/2010,5606.7,5618.4,5563.1,5602.3
10/03/2010,5602.3,5645.3,5585.4,5640.6
11/03/2010,5640.6,5642.9,5594.7,5617.3
12/03/2010,5617.3,5646.7,5612.4,5625.6
15/03/2010,5625.6,5627,5588.2,5593.9
16/03/2010,5593.9,5637.7,5593.9,5620.4
17/03/2010,5620.4,5657.8,5620.4,5644.6
18/03/2010,5644.6,5661,5619.2,5642.6
19/03/2010,5642.6,5691.2,5633.5,5650.1
22/03/2010,5650.1,5650.1,5583.5,5644.5
23/03/2010,5644.5,5695.9,5644.5,5673.6
24/03/2010,5673.6,5698.9,5636,5677.9
25/03/2010,5677.9,5737.1,5673.1,5727.6
26/03/2010,5727.6,5727.6,5695.5,5703
29/03/2010,5703,5733.1,5684.6,5710.7
30/03/2010,5710.7,5742.8,5662.8,5672.3
31/03/2010,5672.3,5698.5,5646.3,5679.6
01/04/2010,5679.6,5744.9,5679.5,5744.9
06/04/2010,5744.9,5790.4,5744.6,5780.4
07/04/2010,5780.4,5782.3,5753.4,5762.1
08/04/2010,5762.1,5762.1,5684.5,5712.7
09/04/2010,5712.7,5773.6,5712.7,5771
12/04/2010,5771,5803.7,5755.8,5777.6
13/04/2010,5777.6,5778.9,5741.9,5761.7
14/04/2010,5761.7,5812.8,5761.7,5796.3
15/04/2010,5796.3,5832.3,5778.4,5825
16/04/2010,5825,5833.7,5726.4,5744
19/04/2010,5744,5748.3,5697.2,5727.9
20/04/2010,5727.9,5796.6,5727.9,5783.7
21/04/2010,5783.7,5797,5721.3,5723.4
22/04/2010,5723.4,5761.4,5652.4,5665.3
23/04/2010,5665.3,5740.9,5665.3,5723.6
26/04/2010,5723.6,5800.7,5723.6,5753.9
27/04/2010,5753.9,5758.6,5603.5,5603.5
28/04/2010,5603.5,5640,5533.6,5586.6
29/04/2010,5586.6,5638.8,5579.7,5617.8
30/04/2010,5617.8,5643.9,5540.6,5553.3
04/05/2010,5553.3,5566,5398.9,5411.1
05/05/2010,5411.1,5428.8,5304.6,5341.9
06/05/2010,5341.9,5371.5,5251.3,5261
07/05/2010,5261,5264.5,5045.3,5123
10/05/2010,5123,5399.8,5123,5387.4
11/05/2010,5387.4,5387.4,5257.1,5334.2
12/05/2010,5334.2,5401,5284.6,5383.5
13/05/2010,5383.5,5436,5381.5,5433.7
14/05/2010,5433.7,5433.7,5245.4,5262.9
17/05/2010,5262.9,5327.5,5231.6,5262.5
18/05/2010,5262.5,5341.4,5262.5,5307.3
19/05/2010,5307.3,5307.3,5158.1,5158.1
20/05/2010,5158.1,5230.2,5000.8,5073.1
21/05/2010,5073.1,5084,4957.1,5062.9
24/05/2010,5062.9,5109.4,5021.6,5069.6
25/05/2010,5069.6,5069.6,4898.5,4940.7
26/05/2010,4940.7,5097.9,4940.5,5038.1
27/05/2010,5038.1,5195.4,5038.1,5195.2
28/05/2010,5195.2,5240.3,5186,5188.4
01/06/2010,5188.4,5192.1,5063.2,5163.3
02/06/2010,5163.3,5163.3,5072.5,5151.3
03/06/2010,5151.3,5262.5,5151.3,5211.2
04/06/2010,5211.2,5261.7,5102,5126
07/06/2010,5126,5126,5040.3,5069.1
08/06/2010,5069.1,5084.1,4984.7,5028.1
09/06/2010,5028.1,5085.9,4998.1,5085.9
10/06/2010,5085.9,5149.7,5030.9,5132.5
11/06/2010,5132.5,5184.4,5116.7,5163.7
14/06/2010,5163.7,5215.2,5163.7,5202.1
15/06/2010,5202.1,5242.1,5149.1,5217.8
16/06/2010,5217.8,5257.3,5209.4,5237.9
17/06/2010,5237.9,5293.8,5233.2,5253.9
18/06/2010,5253.9,5289.1,5239.4,5250.8
21/06/2010,5250.8,5331.5,5250.8,5299.1
22/06/2010,5299.1,5299.1,5210,5247
23/06/2010,5247,5247.9,5165.8,5178.5
24/06/2010,5178.5,5211.8,5091,5100.2
25/06/2010,5100.2,5130.5,5031.7,5046.5
28/06/2010,5046.5,5085.6,5024.7,5071.7
29/06/2010,5071.7,5071.7,4899,4914.2
30/06/2010,4914.2,4961.9,4898.5,4916.9
01/07/2010,4916.9,4916.9,4790,4805.8
02/07/2010,4805.8,4880.9,4805.8,4838.1
05/07/2010,4838.1,4863.4,4821.1,4823.5
06/07/2010,4823.5,4967.6,4823.5,4965
07/07/2010,4965,5014.8,4892,5014.8
08/07/2010,5014.8,5123.5,5014.8,5105.5
09/07/2010,5105.5,5150.6,5098.8,5132.9
12/07/2010,5132.9,5193.2,5128.6,5167
13/07/2010,5167,5272.3,5167,5271
14/07/2010,5271,5287.3,5205.8,5253.5
15/07/2010,5253.5,5268.4,5187.5,5211.3
16/07/2010,5211.3,5273.6,5153.3,5158.9
19/07/2010,5158.9,5196.8,5111.9,5148.3
20/07/2010,5148.3,5180,5090.6,5139.5
21/07/2010,5139.5,5244.9,5139.5,5214.6
22/07/2010,5214.6,5319.5,5181,5313.8
23/07/2010,5313.8,5328.5,5272.7,5312.6
26/07/2010,5312.6,5351.9,5301.3,5351.1
27/07/2010,5351.1,5411.5,5351.1,5365.7
28/07/2010,5365.7,5398.1,5314.6,5319.7
29/07/2010,5319.7,5375.2,5314,5314
30/07/2010,5314,5322.7,5245.5,5258
02/08/2010,5258,5401.7,5258,5397.1
