Date,Open,High,Low,Close
04/01/2010,4877.7,4901.1,4876.3,4889.8
05/01/2010,4899.8,4944.8,4899.8,4939.5
06/01/2010,4943.7,4954.6,4935.6,4946.8
07/01/2010,4948.2,4963.6,4929.7,4930.5
08/01/2010,4931.4,4964.2,4931.3,4942.2
11/01/2010,4950.7,4984,4950.5,4981.2
12/01/2010,4970.8,4972,4926.1,4931.6
13/01/2010,4919.6,4920.3,4885.1,4900.1
14/01/2010,4906.7,4949.9,4906,4929.4
15/01/2010,4928.3,4938.7,4893.2,4929.5
18/01/2010,4921.3,4941.6,4896.3,4936.1
19/01/2010,4939.3,4953.2,4889.6,4889.6
20/01/2010,4901.8,4932.7,4893.4,4895.1
21/01/2010,4882.6,4883,4845.1,4849.6
22/01/2010,4819.6,4819.6,4740.7,4771.9
25/01/2010,4749.9,4750.5,4702.6,4743.1
27/01/2010,4732.9,4734.2,4655.4,4670
28/01/2010,4677,4699.2,4667.9,4697.7
29/01/2010,4683,4683.3,4592.9,4596.9
01/02/2010,4596.2,4609.1,4544.7,4544.8
02/02/2010,4568.2,4628.8,4566.7,4628.8
03/02/2010,4651.6,4682.6,4646.5,4673.2
04/02/2010,4665.1,4666.4,4623.9,4644.1
05/02/2010,4607.6,4610.5,4508.3,4532.5
08/02/2010,4539.4,4567.5,4534.7,4538.8
09/02/2010,4531.5,4531.7,4483.3,4520.7
10/02/2010,4546.4,4587.3,4519.6,4533
11/02/2010,4531.8,4584.5,4531,4575.8
12/02/2010,4587,4616.4,4570.8,4588.8
15/02/2010,4585.8,4593.1,4564,4570.4
16/02/2010,4575,4619.6,4575,4590.8
17/02/2010,4607.5,4690.6,4606.9,4686.8
18/02/2010,4691.4,4692.6,4655.4,4673.9
19/02/2010,4680.4,4691.1,4632.9,4656.3
22/02/2010,4673.4,4732.7,4673.4,4732.7
23/02/2010,4722.4,4731,4703,4731
24/02/2010,4717,4717,4659,4666
25/02/2010,4672.8,4706.1,4612,4614.9
26/02/2010,4626,4651.1,4612.8,4651.1
01/03/2010,4647,4694.9,4647,4694.9
02/03/2010,4701.9,4724.1,4693.9,4709.9
03/03/2010,4715.8,4752.5,4714.4,4743.8
04/03/2010,4750.4,4758.9,4733.6,4757.6
05/03/2010,4760.4,4786.2,4758.6,4773.4
08/03/2010,4791.6,4836,4791.6,4819.6
09/03/2010,4818,4836.1,4801.7,4829.3
10/03/2010,4828.1,4845.3,4815.1,4829.8
11/03/2010,4831.2,4850.8,4818.7,4825.5
12/03/2010,4825.9,4847,4825,4831.5
15/03/2010,4834,4849.2,4799,4799.4
16/03/2010,4800.6,4819.2,4794.1,4809.1
17/03/2010,4817.2,4866.9,4817.2,4866.9
18/03/2010,4873.6,4888.1,4862.8,4877.7
19/03/2010,4877.1,4892.2,4871.3,4890.1
22/03/2010,4877.2,4877.3,4845,4847.5
23/03/2010,4855.5,4894.8,4854.9,4887.9
24/03/2010,4897.1,4921.3,4897.1,4903.2
25/03/2010,4895.7,4901.3,4883.3,4896.3
26/03/2010,4890.5,4905.2,4848.3,4905.2
29/03/2010,4910,4920.3,4899.8,4907.2
30/03/2010,4916.8,4932.5,4915,4926.8
31/03/2010,4922.4,4940.9,4893.1,4893.1
01/04/2010,4897,4925.9,4896.6,4925.9
06/04/2010,4941.6,4975.6,4941.6,4974.1
07/04/2010,4974.6,4991.6,4974.6,4983.2
08/04/2010,4969.2,4969.8,4954.1,4960.3
09/04/2010,4965.3,4981.5,4965.1,4972.9
12/04/2010,4981.2,5012.7,4981.2,5011.6
13/04/2010,5006.6,5006.6,4972.2,4978.4
14/04/2010,4984.3,5020.4,4983.8,5017.9
15/04/2010,5025.6,5048.6,5023.6,5024.1
16/04/2010,5022.3,5023.9,4997.2,5007.3
19/04/2010,4990.2,4990.2,4934,4939.4
20/04/2010,4938.3,4969.6,4938.3,4949.5
21/04/2010,4951.3,4994.2,4950.8,4980.5
22/04/2010,4970.6,4970.6,4918.4,4936.8
23/04/2010,4933.9,4933.9,4908.6,4913.5
27/04/2010,4918.5,4943.9,4907.3,4913.3
28/04/2010,4885.8,4887.6,4817.3,4854.2
29/04/2010,4850.1,4851.2,4813.1,4816.1
30/04/2010,4823.1,4851.2,4820.7,4833.9
03/05/2010,4812.5,4812.5,4778.3,4807.1
04/05/2010,4802.1,4824.8,4753.2,4753.3
05/05/2010,4730.9,4730.9,4651,4692
06/05/2010,4674.9,4674.9,4596.2,4598.6
07/05/2010,4569.3,4573.1,4450.2,4507.4
10/05/2010,4521.2,4622.2,4521.2,4622.2
11/05/2010,4630.3,4654.4,4573.2,4573.2
12/05/2010,4579.7,4637.9,4579.5,4599.7
13/05/2010,4614.3,4679.5,4613.8,4679.5
14/05/2010,4667.8,4668.1,4628,4643
17/05/2010,4622,4622,4500.7,4500.7
18/05/2010,4511.4,4534.1,4477.9,4500
19/05/2010,4487.2,4489,4414.3,4414.3
20/05/2010,4417.6,4428.5,4342.4,4342.4
21/05/2010,4314.7,4326.7,4194.4,4325.8
24/05/2010,4338.4,4412.8,4323.6,4412.8
25/05/2010,4395.3,4395.3,4286.3,4286.3
26/05/2010,4312.8,4383.1,4312.8,4330.4
27/05/2010,4335.7,4399.1,4315.6,4399.1
28/05/2010,4415.3,4479.7,4415.3,4479
31/05/2010,4470.4,4473.8,4448.6,4453.6
01/06/2010,4454.2,4454.2,4410.8,4436.7
02/06/2010,4428.1,4450.2,4397.2,4403.7
03/06/2010,4424,4507.8,4423.8,4506.3
04/06/2010,4493.2,4493.2,4455,4472.4
07/06/2010,4438.5,4438.5,4326.3,4350.7
08/06/2010,4348.4,4404.4,4347.6,4401.2
09/06/2010,4405.8,4409.2,4374.1,4402.6
10/06/2010,4402.9,4459,4402.9,4448.4
11/06/2010,4467.6,4517.7,4467.6,4516.5
15/06/2010,4516.8,4528.2,4503,4517.6
17/06/2010,4570,4578,4535,4547
18/06/2010,4546.6,4581.8,4545.7,4574.1
21/06/2010,4588.5,4641.3,4587.6,4632.7
22/06/2010,4624.8,4624.8,4579.9,4581.3
23/06/2010,4567.9,4568.7,4509.4,4509.4
24/06/2010,4524.2,4541.8,4503.3,4504.1
25/06/2010,4493,4493,4436,4439.4
28/06/2010,4445.1,4458,4394.5,4409.7
29/06/2010,4406.8,4432.6,4368.5,4370.6
30/06/2010,4346.6,4346.7,4273.2,4324.8
01/07/2010,4309.9,4310.9,4240,4262.7
02/07/2010,4273.1,4303.9,4249.4,4264.9
05/07/2010,4266,4285.6,4245.2,4250.6
06/07/2010,4244.5,4299.7,4213,4299.7
07/07/2010,4303,4312.4,4259.3,4277.8
08/07/2010,4298.2,4374.1,4298.2,4374.1
09/07/2010,4376.8,4415.2,4370.1,4414.5
12/07/2010,4415.2,4439.8,4407.8,4429.5
13/07/2010,4423.6,4446.5,4400,4400
14/07/2010,4418.1,4477.3,4417.2,4477.3
15/07/2010,4472.5,4478.5,4443.8,4456.7
16/07/2010,4457.4,4470.4,4428.5,4437
19/07/2010,4420.3,4420.3,4360.5,4372.7
20/07/2010,4377.5,4428.1,4376.2,4418.7
21/07/2010,4430.2,4449.8,4418.3,4428.7
22/07/2010,4426.3,4430.8,4394.8,4394.8
23/07/2010,4412.2,4489.2,4411.9,4475.1
26/07/2010,4482.8,4519.2,4482.7,4504.4
27/07/2010,4507.4,4536.8,4504.3,4513.9
28/07/2010,4514.3,4542.4,4502.8,4542.1
29/07/2010,4541.1,4542.7,4517.6,4536.2
30/07/2010,4531.2,4531.9,4494.9,4507.4
02/08/2010,4508.9,4554.4,4508.3,4554.4
03/08/2010,4568.7,4597.5,4568.4,4586.5
04/08/2010,4583.8,4583.9,4559.2,4559.7
05/08/2010,4567,4596.6,4566.7,4584.9
06/08/2010,4582.9,4586.3,4566.9,4586.3
09/08/2010,4580.7,4618.8,4561.2,4615.6
10/08/2010,4613.5,4617.6,4561.2,4563
11/08/2010,4554.8,4555.5,4479.6,4479.6
12/08/2010,4462.4,4462.4,4405.5,4422.4
13/08/2010,4423.6,4480.9,4416.6,4480.9
16/08/2010,4470.7,4476.3,4430.4,4465.4
17/08/2010,4465.2,4510.9,4453.8,4503.2
18/08/2010,4489.7,4523.7,4488.7,4503.9
19/08/2010,4497.7,4509.6,4487.5,4509.6
20/08/2010,4498.5,4499.3,4442.8,4462.1
23/08/2010,4463.9,4470.7,4449.9,4460.5
24/08/2010,4454.6,4454.6,4415.6,4418.4
25/08/2010,4407.5,4407.5,4350.8,4356.6
26/08/2010,4361,4389.4,4356.5,4389.4
27/08/2010,4382.5,4411,4366.4,4404.1
30/08/2010,4414.2,4486.1,4412.8,4483.1
31/08/2010,4470.8,4473.3,4438.2,4438.8
01/09/2010,4447,4531.2,4447,4526.8
02/09/2010,4542.4,4583.2,4542.4,4563
03/09/2010,4567.1,4589.1,4565.1,4577.6
06/09/2010,4583.4,4615.7,4583.1,4615.7
07/09/2010,4611.3,4629.7,4596.9,4613
08/09/2010,4601.8,4607.2,4574.6,4578.3
09/09/2010,4581.2,4631.2,4580.9,4621.3
10/09/2010,4622,4635.1,4600.5,4600.7
13/09/2010,4613.3,4660.9,4612.7,4654.2
14/09/2010,4661.4,4688.9,4661.1,4669.1
15/09/2010,4670.1,4710.5,4669.9,4702.7
16/09/2010,4703,4707.7,4648.9,4650
17/09/2010,4657.7,4692.5,4657.7,4685.1
20/09/2010,4680.1,4680.1,4653.4,4677.1
21/09/2010,4684.4,4710,4664.9,4664.9
22/09/2010,4664.6,4688.1,4664.6,4674.7
23/09/2010,4672.2,4680.9,4659.6,4680
24/09/2010,4669.9,4669.9,4635.3,4651.5
27/09/2010,4667.4,4726.9,4667.1,4722.2
28/09/2010,4717.9,4728.5,4705.3,4717
29/09/2010,4722.7,4743.3,4693,4694
30/09/2010,4694.5,4698,4636.9,4636.9
